id,redemption_status
57306,3.837422e-06
57308,1.8749459e-05
57309,1.326497e-05
57310,0.07402493
57314,1.1434489e-06
57316,4.253442e-06
57317,1.4261438e-05
57319,1.41739e-06
57323,1.9593801e-06
57325,8.914666e-06
57327,6.9857206e-06
57329,1.0087295e-05
57330,0.0027263216
57334,3.3257016e-05
57339,2.020685e-06
57340,2.1372063e-05
57341,1.3705462e-05
57345,2.3180646e-05
57347,2.3248656e-05
57351,1.9514007e-05
57354,2.1372063e-05
57356,0.00014294562
57359,8.498556e-06
57360,2.1105216e-05
57361,2.0437867e-06
57372,8.513037e-05
57375,7.3904307e-06
57377,2.5005047e-05
57380,4.4431463e-06
57385,1.4984562e-06
57386,9.363617e-06
57388,1.0675547e-05
57389,9.909498e-05
57390,9.028811e-06
57393,2.5550244e-06
57394,0.00023290412
57399,3.6927282e-05
57400,0.00014864079
57401,1.1076443e-06
57402,0.1207377
57403,3.526214e-05
57404,2.265119e-06
57406,2.8260529e-05
57409,1.0921612e-05
57411,2.6738273e-06
57412,1.1380343e-05
57413,1.0761143e-05
57414,4.1404537e-06
57415,6.6292255e-06
57421,4.828211e-05
57422,1.2181704e-05
57426,5.4029166e-05
57429,8.908768e-06
57438,2.9676394e-05
57440,4.6663295e-06
57447,4.482852e-06
57457,4.369963e-06
57459,2.6268742e-06
57463,0.002755546
57464,1.3653155e-06
57470,0.0064954045
57473,0.0022413821
57475,0.038739793
57478,2.116556e-05
57485,0.001086514
57486,1.8035962e-06
57487,6.731989e-05
57489,5.9830845e-06
57492,0.003719706
57493,9.815967e-06
57494,1.0363551e-05
57495,4.045814e-06
57496,3.4669447e-05
57497,2.2880677e-06
57499,2.1766266e-06
57500,1.4094736e-06
57504,3.4834953e-05
57511,1.4498348e-05
57513,0.0001502579
57514,6.6753244e-05
57515,6.3497784e-05
57518,3.2347187e-05
57523,0.00021786243
57524,2.1041876e-06
57526,1.6674956e-05
57527,1.1464207e-05
57531,0.0005301125
57534,0.00012451615
57536,6.0161437e-06
57544,3.2000848e-05
57547,2.4215802e-05
57548,3.2754997e-06
57553,2.4930448e-05
57562,2.7700928e-06
57564,6.301941e-06
57566,2.3255352e-05
57567,2.37401e-06
57571,8.352303e-05
57574,1.6677595e-05
57576,7.4248273e-06
57577,0.00628694
57578,2.9871194e-06
57582,1.4137236e-06
57585,1.3587023e-05
57589,3.1617794e-06
57591,0.00063660485
57593,7.4663876e-06
57595,6.609139e-06
57597,4.6049863e-05
57600,2.0497441e-06
57601,5.32867e-06
57604,8.690465e-06
57606,2.7616847e-05
57607,0.1237675
57608,1.3383691e-05
57609,1.6631091e-05
57610,7.342197e-06
57617,3.9320025e-06
57618,3.508401e-06
57619,1.1076443e-06
57622,2.9971238e-06
57623,0.16013902
57625,0.00042582548
57626,3.1313305e-06
57627,7.682705e-06
57628,0.045185618
57635,9.815967e-06
57640,4.2140822e-05
57644,0.0016441513
57646,6.2714184e-06
57647,3.2000848e-05
57649,1.2617988e-05
57650,0.13809636
57654,0.030162284
57655,0.0014496683
57659,9.322822e-05
57663,7.154628e-06
57664,2.0207244e-05
57666,0.0013873503
57667,0.008943165
57668,6.4354455e-05
57675,0.005782439
57678,3.6225367e-05
57680,2.057082e-05
57684,2.1823882e-06
57686,4.495336e-06
57687,3.1457546e-06
57689,2.1351323e-05
57691,3.1594793e-06
57693,4.1697294e-06
57694,1.0673938e-05
57695,2.46443e-06
57697,0.39119196
57699,0.047697637
57700,6.4354455e-05
57701,4.8737884e-06
57704,1.4703955e-05
57705,3.1631455e-06
57709,3.920414e-06
57711,0.06654833
57721,1.5388967e-05
57722,5.278456e-06
57724,5.7275925e-06
57729,8.159036e-06
57731,3.9971073e-05
57732,2.107792e-05
57733,7.4217794e-05
57737,0.0021946547
57738,2.9606726e-06
57741,7.4248273e-06
57742,0.000109932946
57743,3.969654e-06
57744,1.3457437e-05
57746,2.0497441e-06
57747,3.4834953e-05
57748,2.7521578e-06
57749,3.489753e-05
57754,0.21940409
57756,0.0004745079
57757,0.0090692835
57758,9.3749765e-07
57766,0.00010967778
57771,2.9741246e-05
57773,7.1582313e-06
57776,0.0025633762
57786,4.6049863e-05
57788,1.8856437e-05
57789,2.1682732e-05
57794,5.414437e-06
57799,4.577281e-05
57803,8.149111e-05
57804,1.0761143e-05
57811,0.004261046
57815,2.6414393e-06
57817,6.0156617e-06
57821,4.6049863e-05
57822,2.3102373e-06
57827,0.003195381
57833,2.873655e-06
57836,8.653628e-06
57839,6.0161437e-06
57842,5.6957497e-06
57843,0.0053284867
57844,2.4798346e-06
57846,3.6052825e-06
57847,1.1930608e-05
57849,5.32867e-06
57852,0.00010265752
57855,2.9217072e-06
57865,2.023182e-06
57867,0.005994235
57868,4.7485075e-05
57869,3.1457546e-06
57872,2.8203883e-06
57880,0.0066656624
57881,3.3497934e-05
57882,0.0131295165
57883,1.9412813e-05
57885,6.5523614e-06
57886,0.0064379163
57887,0.009904169
57889,5.532946e-05
57896,1.6308162e-05
57898,1.07976775e-05
57900,4.1404537e-06
57902,0.04066816
57903,3.1364893e-06
57907,3.0199708e-06
57909,0.00012409962
57911,1.3693142e-05
57917,9.815967e-06
57918,1.4787717e-06
57919,0.015980875
57920,5.0199596e-06
57922,0.002755546
57925,0.039143402
57926,6.9628e-05
57928,8.964668e-06
57929,0.009546185
57932,6.021958e-06
57935,1.5286725e-05
57940,7.5647363e-06
57942,0.0060658795
57943,1.7602626e-05
57944,2.5976398e-05
57948,4.0081995e-05
57949,1.3646919e-06
57952,3.4836317e-05
57955,1.1162868e-05
57960,2.2357087e-06
57961,2.7510101e-05
57962,0.011922429
57963,2.5976398e-05
57965,3.172871e-06
57966,3.3528045e-06
57967,0.00036509265
57968,2.8716195e-06
57971,0.00011414176
57972,9.384733e-06
57973,4.482852e-06
57974,4.4431463e-06
57975,1.736826e-05
57978,1.2324157e-05
57981,1.9931624e-05
57985,1.4928321e-06
57986,0.03399467
57993,0.0008587025
57999,3.339036e-05
58000,8.131073e-06
58001,2.022041e-05
58002,0.00033394955
58006,3.920414e-06
58007,4.442231e-06
58008,1.0658508e-05
58009,3.0905594e-05
58010,0.010492229
58012,5.575594e-05
58013,1.7266248e-05
58015,0.17728108
58017,0.0031803395
58018,4.3541095e-06
58019,4.045814e-06
58021,4.246282e-05
58022,0.009369039
58027,0.00010103306
58029,7.694862e-06
58031,1.3705462e-05
58037,3.86621e-05
58041,2.1207365e-05
58045,4.228088e-06
58047,9.552969e-06
58051,5.6546432e-06
58052,0.000932135
58053,1.0346743e-05
58055,0.00013576396
58060,2.1105216e-05
58064,3.86621e-05
58066,8.690465e-06
58067,9.6332005e-06
58068,6.718584e-06
58069,0.00017251859
58072,3.909717e-06
58073,8.325419e-06
58074,8.1835215e-06
58076,1.1434489e-06
58079,0.0024612152
58080,5.222715e-06
58081,0.0020353321
58089,4.251718e-06
58091,3.6365439e-06
58093,1.9931624e-05
58096,0.031430908
58097,0.014918124
58098,0.09697561
58103,1.946808e-05
58107,0.0025949664
58108,0.07739964
58111,0.1515295
58112,9.519072e-05
58115,6.208708e-06
58121,1.3019316e-05
58122,6.595251e-05
58124,0.04931171
58131,6.8901013e-06
58132,0.0004091733
58134,1.503677e-06
58135,5.9367867e-05
58140,4.1821945e-06
58141,4.747398e-05
58146,0.066065386
58147,1.5453941e-05
58151,1.7856612e-05
58153,2.0620944e-05
58157,1.6677595e-05
58158,3.4090877e-05
58159,1.7741646e-05
58166,3.3989436e-05
58168,8.732127e-06
58173,3.5573583e-05
58177,2.8267537e-05
58178,2.2109765e-05
58179,1.56298e-05
58181,2.4250468e-05
58186,8.863979e-05
58189,7.634762e-06
58190,2.0980542e-06
58193,7.2488356e-06
58194,0.006228953
58202,8.1835215e-06
58204,5.4931534e-05
58205,3.4024024e-06
58209,3.0432499e-05
58211,0.011872868
58213,9.663105e-06
58214,2.370481e-05
58217,1.4500214e-05
58219,1.1083269e-05
58222,8.774793e-06
58223,8.4790256e-05
58224,3.7084483e-06
58228,8.1869875e-06
58230,2.5333118e-06
58232,0.000573697
58233,0.009546933
58235,1.4146598e-05
58236,0.0376076
58241,3.2000848e-05
58242,0.07535951
58243,3.6902968e-06
58245,9.431481e-07
58248,7.20672e-06
58252,4.482852e-06
58259,3.589654e-05
58261,2.2868939e-05
58263,0.00020836074
58264,1.9761172e-05
58266,2.2802324e-06
58268,0.00013318766
58269,7.8219484e-05
58270,3.0360497e-06
58273,3.6927282e-05
58274,3.508401e-06
58276,2.4894029e-05
58283,3.102939e-05
58290,8.0896625e-06
58292,2.3539633e-06
58297,5.3401977e-06
58299,1.179681e-05
58300,4.5788263e-05
58303,4.3653145e-06
58306,0.0015334899
58307,5.4655062e-05
58311,8.72046e-06
58312,4.3828895e-05
58314,1.8816437e-06
58315,2.7600156e-05
58318,6.718584e-06
58323,0.0050108596
58324,4.5788263e-05
58327,1.0097121e-05
58331,6.1909113e-06
58332,0.054985188
58333,4.7615624e-05
58334,1.5640733e-06
58337,6.5243767e-06
58338,9.909498e-05
58345,0.013608489
58347,0.024183996
58349,0.11631946
58351,3.0678852e-06
58352,2.5731571e-05
58360,0.0001050871
58362,0.0050226627
58364,7.0310225e-06
58368,3.7084483e-06
58370,0.31813696
58372,5.3282274e-06
58373,1.5640733e-06
58377,1.975925e-06
58378,3.920414e-06
58380,2.4584092e-06
58381,0.000107351516
58382,1.991259e-06
58383,3.48221e-05
58385,1.7063581e-05
58387,1.0097121e-05
58391,0.000112971
58395,3.1082607e-06
58398,0.0066050915
58399,0.0022475286
58405,1.5099571e-05
58409,1.9568872e-05
58411,5.5097703e-06
58414,8.885746e-05
58416,1.38340465e-05
58419,1.0120596e-05
58420,1.8744919e-05
58424,0.01895648
58426,4.2962027e-05
58430,0.1448589
58435,0.018063392
58438,2.373888e-05
58441,2.5385452e-06
58443,3.1984982e-05
58444,0.016727347
58446,4.577281e-05
58448,0.093651585
58452,1.3693142e-05
58453,4.420639e-05
58454,4.1314097e-06
58456,3.0905594e-05
58459,1.4310539e-05
58461,2.068831e-06
58465,4.7085687e-06
58467,6.378452e-06
58468,3.0423995e-05
58471,1.4378156e-05
58472,0.09602357
58473,4.6049863e-05
58475,5.0746257e-06
58476,0.008067084
58477,1.5956664e-05
58480,1.7692817e-05
58482,1.0921612e-05
58484,1.5453941e-05
58489,0.02875987
58490,0.46311912
58493,1.4137236e-06
58494,1.6738717e-05
58496,6.0160287e-06
58497,3.9052716e-06
58503,0.09169052
58506,0.008980199
58507,1.6094009e-05
58508,3.1038321e-06
58512,2.9862658e-05
58513,0.020689638
58514,7.0633823e-06
58517,5.8321207e-06
58518,0.00014294562
58519,4.577281e-05
58521,8.653628e-06
58522,2.8260529e-05
58524,7.418365e-06
58525,8.698071e-05
58529,4.9026867e-06
58531,1.7216838e-05
58533,9.174002e-06
58535,0.018955735
58538,7.699802e-06
58541,0.15943855
58542,3.7411e-06
58545,4.190491e-06
58546,1.3383691e-05
58549,1.9194393e-05
58550,3.0205902e-05
58551,5.3401977e-06
58553,4.6688574e-06
58557,0.000109932946
58559,0.003270877
58563,9.350936e-06
58568,0.23679976
58573,2.9030955e-06
58575,2.6375856e-06
58576,2.0620944e-05
58578,3.8148773e-05
58579,6.830239e-06
58580,0.0003736273
58582,0.004719059
58584,4.577281e-05
58585,7.264011e-05
58587,1.7428622e-05
58589,1.3223795e-05
58590,0.27167594
58591,8.210608e-05
58592,9.519072e-05
58600,1.1449621e-05
58601,3.7132684e-06
58604,2.0661435e-06
58606,4.9765906e-05
58611,5.1869643e-05
58618,2.1254826e-05
58619,2.1422526e-05
58625,1.0091596e-05
58626,1.7198738e-05
58627,0.11923015
58628,1.5774633e-05
58630,0.09313937
58631,5.785488e-05
58632,2.879078e-06
58637,4.253442e-06
58639,3.4090877e-05
58640,1.946808e-05
58641,3.7088269e-06
58644,5.795279e-06
58645,7.643643e-06
58646,3.7088269e-06
58648,8.863979e-05
58654,0.41907138
58655,8.402286e-06
58656,0.010661541
58657,8.732127e-06
58658,2.2880677e-06
58661,2.1372063e-05
58663,2.9565916e-05
58668,6.186744e-06
58669,2.7550665e-05
58674,1.7697896e-05
58675,1.7767856e-05
58677,7.1689494e-05
58678,6.3943357e-06
58688,2.0165297e-05
58689,4.8737884e-06
58691,3.9210536e-06
58700,1.0114942e-05
58703,0.0037764988
58706,3.5686294e-06
58707,0.012392448
58711,8.402238e-06
58713,2.3555807e-05
58716,1.6674956e-05
58718,1.41739e-06
58719,4.3305077e-05
58720,3.0432499e-05
58721,1.8079369e-05
58723,1.9780666e-05
58724,5.8867092e-05
58727,0.00068645633
58728,3.4836317e-05
58731,2.6973672e-05
58733,0.0009320706
58735,4.828211e-05
58739,1.7732715e-05
58740,1.2646117e-05
58742,3.2347187e-05
58744,6.418108e-05
58748,2.021239e-05
58750,3.0986744e-06
58751,2.8793058e-06
58754,3.0478016e-06
58759,6.322317e-05
58760,0.00575476
58762,2.5592678e-06
58763,0.028447194
58764,2.5961613e-06
58765,6.7725545e-05
58766,7.218386e-06
58771,5.0215353e-06
58772,6.3653383e-06
58775,2.6085306e-06
58785,6.301941e-06
58786,4.78626e-05
58787,1.50472315e-05
58788,2.1207365e-05
58789,3.7088269e-06
58791,2.9606726e-06
58792,4.190491e-06
58793,1.5756159e-06
58794,0.00010085931
58798,5.575594e-05
58799,1.2236171e-05
58800,2.1105216e-05
58801,1.9755575e-05
58803,7.785381e-05
58821,1.5388967e-05
58822,1.1572923e-05
58824,6.044207e-06
58832,1.8744919e-05
58833,6.9628e-05
58836,4.190491e-06
58837,3.6902968e-06
58841,5.795279e-06
58843,3.1984982e-05
58844,1.1671635e-05
58848,0.050853677
58855,9.54571e-06
58857,3.5205844e-06
58858,5.010614e-06
58862,2.1161777e-06
58863,7.243819e-06
58865,4.7615624e-05
58867,5.4931534e-05
58869,8.498556e-06
58872,2.3796838e-05
58873,2.1372063e-05
58876,4.8022835e-06
58877,8.4667285e-05
58878,1.7774217e-06
58879,1.7968177e-05
58880,3.1617794e-06
58881,1.0125355e-05
58883,3.1629284e-06
58885,1.2550853e-05
58891,1.3587023e-05
58892,1.1572923e-05
58893,2.5976398e-05
58894,2.7726562e-06
58896,1.1464207e-05
58900,8.964668e-06
58906,0.10394557
58909,0.013314938
58910,7.939704e-06
58911,0.19921239
58914,2.8660368e-05
58915,1.1392916e-05
58917,7.3141728e-06
58920,0.00046438567
58924,9.431481e-07
58925,1.2753179e-05
58926,6.5295867e-06
58932,7.766886e-06
58937,6.7725545e-05
58938,1.9981848e-05
58939,3.1030984e-06
58946,1.8924486e-06
58947,1.0975321e-05
58949,3.2351754e-06
58950,6.7956735e-06
58953,0.00014687878
58955,4.5200113e-06
58958,0.0005144023
58960,4.15836e-06
58961,6.4354455e-05
58965,3.4669447e-05
58969,1.8829792e-06
58971,3.0678852e-06
58973,6.6753244e-05
58977,2.5976398e-05
58978,4.442231e-06
58979,7.2552124e-05
58983,1.5913301e-06
58984,0.030635895
58985,8.131073e-06
58986,9.802254e-06
58987,0.03344096
58988,4.9724654e-06
58989,1.5547634e-05
58991,6.0161437e-06
58992,9.397379e-06
58995,3.5525309e-06
58996,0.012512527
58998,1.5042607e-06
59001,6.418108e-05
59002,6.609139e-06
59003,4.3828895e-05
59007,2.0620944e-05
59008,3.3497934e-05
59009,0.040528275
59010,4.3994346e-06
59014,3.0205902e-05
59023,0.022375038
59026,6.0161437e-06
59027,0.024941653
59029,0.00034304074
59030,0.003990633
59037,0.031691134
59038,1.8829792e-06
59040,5.1869643e-05
59042,0.0055024517
59044,2.057082e-05
59048,7.0633823e-06
59049,4.190491e-06
59055,2.7623498e-06
59057,7.682705e-06
59059,3.4090877e-05
59064,3.909717e-06
59065,7.1689494e-05
59066,1.4960465e-05
59069,6.418108e-05
59074,0.010492229
59077,2.7616847e-05
59078,0.0010540155
59079,0.026212659
59080,3.0986744e-06
59083,0.0031326953
59085,4.9250826e-05
59086,5.521782e-05
59088,6.7725545e-05
59089,2.3767261e-05
59090,2.3890975e-06
59094,5.278456e-06
59096,1.7135773e-05
59098,0.00038510773
59099,3.7405114e-06
59105,5.8867092e-05
59107,2.8793058e-06
59108,1.5640733e-06
59111,0.23456527
59114,5.4061766e-06
59119,1.0749911e-05
59125,8.366405e-05
59126,0.008916865
59128,2.0526102e-05
59129,0.0117790755
59131,3.778789e-05
59132,1.2221068e-06
59146,6.2867425e-06
59148,1.779143e-06
59150,5.7426954e-05
59151,3.3012253e-05
59152,4.3541095e-06
59154,0.0009411702
59159,2.1105216e-05
59160,3.5652786e-06
59163,3.3443484e-06
59165,2.506366e-06
59168,4.9559053e-06
59173,0.050449908
59176,0.032477714
59178,3.0768817e-05
59179,0.10027561
59180,3.069309e-05
59181,5.5488704e-06
59184,9.028811e-06
59187,2.1890499e-05
59189,7.1689494e-05
59191,0.017585753
59194,3.8423727e-06
59198,9.626891e-06
59199,0.27673277
59201,7.512098e-06
59205,4.6900343e-05
59206,7.512098e-06
59208,4.412578e-06
59210,2.452073e-06
59216,0.018955735
59219,1.0153861e-05
59221,1.975925e-06
59224,1.0630348e-05
59225,0.0077102846
59227,1.3193146e-06
59230,0.6559608
59231,3.920631e-06
59232,9.174002e-06
59233,1.2231189e-05
59240,9.1621296e-05
59241,4.6029313e-06
59247,3.2000848e-05
59251,0.000112971
59252,0.0051064226
59253,4.9559053e-06
59254,6.2409304e-06
59255,3.4854868e-06
59258,8.732127e-06
59262,5.36006e-06
59263,2.5257194e-05
59264,6.999114e-05
59266,4.624089e-05
59268,6.288182e-05
59269,1.8079369e-05
59282,0.0057448703
59283,1.8739127e-05
59284,0.0018012937
59285,2.049697e-06
59288,0.01084698
59292,4.495336e-06
59294,1.2077456e-06
59299,1.28448455e-05
59303,0.03941905
59304,1.0675659e-05
59306,0.00010085931
59309,0.19921239
59311,4.0661716e-06
59312,0.06422199
59316,0.00015703101
59318,0.002624436
59319,1.3653155e-06
59320,2.1254826e-05
59321,4.177873e-06
59322,5.941828e-05
59325,0.0064379163
59326,8.385987e-06
59329,2.3902962e-06
59330,2.0292612e-06
59332,7.7471515e-05
59334,2.4823548e-05
59338,5.3401977e-06
59342,4.6531177e-06
59346,0.0066050915
59347,8.257527e-06
59348,0.049767166
59349,2.96341e-06
59352,1.779143e-06
59354,3.7084483e-06
59355,1.4720693e-05
59356,0.27537122
59357,1.2164883e-05
59360,0.00012193403
59363,6.718584e-06
59364,4.577281e-05
59365,4.442231e-06
59366,7.0633823e-06
59368,5.217632e-06
59369,0.021960264
59370,1.0232337e-05
59373,3.0986744e-06
59376,7.2664507e-06
59382,0.0041868957
59384,9.54571e-06
59385,0.00020634434
59386,0.038403835
59388,8.325419e-06
59389,3.1313305e-06
59395,0.00012560336
59400,0.0063839336
59401,2.7645056e-06
59404,2.4322266e-05
59415,2.022041e-05
59416,0.25963348
59417,8.641061e-06
59418,0.00012574992
59420,2.6026885e-06
59422,8.484271e-06
59423,1.8072845e-06
59424,2.8260529e-05
59425,0.0003842157
59426,5.6969934e-06
59430,5.1624447e-06
59431,2.144413e-05
59432,7.243819e-06
59433,4.949406e-06
59435,1.6677595e-05
59437,3.4823174e-06
59439,3.1984982e-05
59440,2.0292612e-06
59444,6.288182e-05
59447,0.011927963
59451,0.015881443
59454,7.011245e-05
59457,4.4097133e-06
59458,0.0107410485
59465,5.0746257e-06
59467,2.2778091e-05
59469,0.000167674
59471,9.5454685e-05
59475,1.0375883e-05
59480,6.520222e-05
59482,3.837422e-06
59483,0.0032190445
59485,1.321536e-05
59486,0.0011459592
59489,0.08731852
59490,0.0011955485
59492,0.015345767
59499,0.010024127
59503,2.7700928e-06
59510,0.23697883
59512,4.203082e-06
59517,7.664622e-06
59518,1.5099571e-05
59520,2.5760395e-05
59521,3.2754997e-06
59522,3.0986744e-06
59525,2.8932565e-05
59526,4.425609e-06
59527,3.920414e-06
59530,0.00035869816
59534,3.548095e-06
59535,6.627127e-06
59537,4.326909e-06
59538,6.684412e-06
59546,1.991259e-06
59547,0.00018650103
59549,6.3746993e-06
59554,0.002598339
59560,3.637169e-05
59563,0.105834335
59564,3.3569445e-06
59566,5.6009894e-06
59568,5.4959663e-05
59569,4.2140822e-05
59571,0.0001502579
59572,0.0009378551
59573,4.228088e-06
59577,0.031019222
59579,6.424562e-06
59580,1.3261025e-05
59581,3.909728e-06
59582,0.0017476866
59587,3.3193424e-05
59592,0.00017249407
59595,3.589654e-05
59597,1.9992299e-06
59600,3.1030984e-06
59609,3.7758928e-05
59612,1.0720662e-05
59615,1.7676828e-05
59616,0.0002603758
59617,6.065862e-06
59618,0.022173384
59619,2.2802324e-06
59621,7.7471515e-05
59623,4.6049863e-05
59626,3.2351754e-06
59627,8.402238e-06
59629,0.03318603
59630,7.839485e-06
59631,0.0004098186
59632,2.6738273e-06
59635,3.069309e-05
59636,3.7084483e-06
59639,0.0006826616
59640,1.3269032e-05
59641,0.00021981962
59643,4.9250826e-05
59644,5.596643e-06
59646,1.7697896e-05
59648,0.2011802
59656,2.7510101e-05
59658,2.9585744e-05
59660,2.9574236e-05
59661,7.011245e-05
59663,3.203266e-05
59666,2.7550665e-05
59671,9.174002e-06
59674,2.9606726e-06
59675,6.5523614e-06
59676,0.007249656
59677,0.014373794
59679,4.22929e-06
59682,2.201158e-05
59689,0.00017249407
59691,8.256708e-06
59692,0.004396031
59698,1.5312753e-06
59706,3.939044e-06
59707,0.0022050103
59713,2.0661435e-06
59720,2.4215256e-06
59729,3.5686294e-06
59731,5.222715e-06
59732,0.00023266974
59733,7.7750825e-05
59736,0.017893724
59739,4.9347764e-06
59740,0.0015073568
59741,4.828211e-05
59743,3.0478016e-06
59744,3.483088e-06
59745,3.0777857e-05
59748,1.0921612e-05
59750,0.03318603
59751,0.004827698
59753,2.1682732e-05
59758,0.00010648328
59760,0.00010265752
59762,7.2664507e-06
59766,2.2880677e-06
59768,1.0834895e-05
59774,1.5356435e-06
59776,3.1038321e-06
59777,2.614201e-06
59778,2.434806e-06
59781,3.927678e-06
59786,7.2664507e-06
59788,1.3894849e-06
59789,1.2554479e-05
59794,0.005441969
59796,3.3268018e-06
59797,3.2183463e-05
59798,2.4215256e-06
59800,0.0028345264
59804,6.6074004e-05
59806,2.7889366e-06
59809,3.822199e-06
59812,0.024542738
59814,0.020414298
59816,2.9676394e-05
59821,2.7726562e-06
59825,5.353889e-05
59828,5.0199596e-06
59830,2.7079423e-05
59831,1.2550853e-05
59836,0.01519086
59838,0.00019230212
59840,0.018581076
59841,0.00023309763
59844,4.112235e-06
59845,2.7550665e-05
59847,0.057372075
59848,0.0001502579
59850,0.26151243
59853,0.009904169
59855,7.356685e-05
59856,3.8853188e-05
59857,2.9217072e-06
59858,0.09313937
59861,3.0205902e-05
59862,0.00019230212
59865,1.18064445e-05
59870,0.0060795187
59878,9.626891e-06
59883,1.0515363e-05
59884,1.9412813e-05
59885,2.2356405e-06
59886,2.265119e-06
59891,0.22373497
59894,2.1890499e-05
59898,2.8414835e-05
59902,7.4505965e-06
59903,1.999788e-05
59906,6.4765436e-06
59907,1.1414026e-05
59908,1.7002456e-05
59912,3.7758928e-05
59913,3.6927282e-05
59920,3.1617794e-06
59923,0.00018650103
59924,4.5200113e-06
59925,0.00010927138
59927,3.489753e-05
59930,0.00393022
59931,1.7767856e-05
59936,2.5174884e-06
59938,6.186744e-06
59939,0.017189948
59945,0.0015466117
59947,1.571216e-05
59949,6.0156617e-06
59951,3.5652786e-06
59954,0.0052489555
59955,2.2880677e-06
59959,8.596176e-06
59960,3.94836e-06
59961,7.839485e-06
59964,0.00014590014
59965,1.1419001e-05
59966,4.185642e-05
59967,8.73112e-06
59976,4.173863e-06
59977,9.815967e-06
59978,7.791293e-06
59979,1.326497e-05
59984,5.3401977e-06
59985,0.023997113
59986,5.5747123e-06
59990,1.3742572e-06
59992,0.000107902735
59994,1.0346743e-05
59997,3.8102396e-06
59999,9.577463e-05
60000,5.414437e-06
60005,1.2305014e-05
60014,2.638553e-05
60027,0.008006016
60029,1.3019316e-05
60030,0.0032190445
60032,1.2753179e-05
60033,2.2109765e-05
60035,1.779143e-06
60036,5.4931534e-05
60038,1.7428622e-05
60039,1.5286725e-05
60040,9.803822e-07
60044,0.005441969
60045,9.3749765e-07
60048,2.7726562e-06
60054,1.0346743e-05
60055,1.7043635e-06
60058,3.8458775e-06
60066,7.20672e-06
60071,2.6375856e-06
60073,4.203082e-06
60075,0.006012144
60078,8.159036e-06
60080,3.9971073e-05
60083,0.7525649
60089,3.8853188e-05
60091,3.0986744e-06
60093,8.302481e-06
60094,1.2847536e-06
60095,9.599453e-06
60098,8.761556e-06
60100,1.3587023e-05
60104,5.9794966e-05
60106,1.0989e-05
60107,1.28448455e-05
60110,0.0109020695
60112,1.0515443e-05
60117,0.2270102
60118,0.0021430177
60122,8.1869875e-06
60127,1.6444753e-06
60131,0.0018788734
60133,0.0013215635
60134,0.00013131936
60139,7.243558e-05
60140,0.00043601965
60142,1.0834895e-05
60143,7.634762e-06
60146,0.026212659
60152,0.2583274
60153,1.8072845e-06
60154,0.36442754
60155,1.6913413e-05
60158,3.4834953e-05
60159,5.3649906e-06
60165,5.532946e-05
60166,6.453181e-05
60167,1.5003028e-05
60168,0.0050108596
60170,1.5099571e-05
60173,9.3515274e-07
60176,1.6030945e-05
60177,1.3790842e-05
60185,7.243819e-06
60189,0.010384604
60190,0.00039524105
60191,2.1351323e-05
60193,1.3413974e-05
60204,0.093388915
60207,9.750974e-06
60209,6.6059374e-06
60210,3.3989436e-05
60214,2.8203883e-06
60216,0.0005256212
60217,0.028447194
60218,0.003990633
60219,0.13378084
60220,1.2554479e-05
60221,0.0029271673
60222,4.5742527e-05
60224,0.00081773876
60225,3.7758928e-05
60226,2.940601e-06
60231,8.2319166e-05
60232,9.350936e-06
60234,1.0989e-05
60236,5.483043e-06
60237,5.414437e-06
60239,1.5453941e-05
60244,6.5523614e-06
60246,0.11923015
60253,1.6631091e-05
60255,5.6957497e-06
60256,5.149537e-06
60257,2.1823882e-06
60260,0.15305808
60261,9.577463e-05
60262,1.2067361e-05
60270,7.694862e-06
60273,9.552969e-06
60278,0.009103687
60281,0.1222982
60283,0.0064634164
60284,3.9931754e-05
60286,3.1082607e-06
60287,0.0029861876
60288,5.0746257e-06
60289,9.350767e-06
60291,6.876755e-06
60292,3.3497934e-05
60294,7.428708e-06
60301,9.844363e-06
60302,3.548095e-06
60303,2.8112233e-06
60304,7.9724465e-05
60305,0.0002603758
60306,4.7085687e-06
60309,0.0002339069
60317,2.068831e-06
60318,2.1254826e-05
60320,3.4854868e-06
60324,5.36006e-06
60325,4.187287e-05
60329,1.5956664e-05
60335,0.07770981
60338,6.6614894e-06
60339,2.6973672e-05
60340,2.4322266e-05
60345,0.0005297367
60349,4.130228e-06
60351,4.0589575e-06
60355,0.00049612724
60356,5.2018822e-06
60357,7.234376e-05
60361,7.585723e-06
60362,1.8213503e-05
60364,3.0334097e-05
60367,2.725797e-06
60369,2.1766266e-06
60370,1.3261025e-05
60377,0.00014294562
60379,3.255646e-06
60381,0.016277315
60383,5.925878e-06
60384,2.452073e-06
60386,0.0006674048
60393,7.5647363e-06
60395,0.00074805325
60396,1.7856612e-05
60397,3.3193424e-05
60398,1.36728895e-05
60399,5.7275925e-06
60402,5.7974336e-05
60404,2.9674343e-06
60406,7.7449426e-05
60409,6.1715114e-06
60412,2.0661435e-06
60415,3.203266e-05
60417,2.725797e-06
60418,1.3019316e-05
60420,0.00024705852
60427,0.007072004
60429,0.007844524
60432,2.0207244e-05
60433,7.2488356e-06
60435,5.7692178e-06
60436,5.438195e-06
60437,4.6029313e-06
60438,3.0205902e-05
60439,9.82006e-06
60440,0.013961118
60442,9.844363e-06
60443,3.9043107e-06
60449,0.0022536758
